class,precision,recall,f1,support
blue,0.5685557586837294,0.7493975903614458,0.6465696465696466,415
gray,0.4229828850855746,0.650375939849624,0.5125925925925926,266
green,0.2763385146804836,0.7142857142857143,0.398505603985056,224
large,0.2012987012987013,0.577639751552795,0.2985553772070626,161
huge,0.26548672566371684,0.4316546762589928,0.3287671232876712,139
black,0.25675675675675674,0.6690140845070423,0.37109375,142
white,0.17142857142857143,0.3488372093023256,0.22988505747126436,86
more,0.13450292397660818,0.7931034482758621,0.23,58
small,0.10021321961620469,0.6527777777777778,0.17375231053604437,72
brown,0.11965811965811966,0.5833333333333334,0.19858156028368795,48
empty,0.04838709677419355,0.2727272727272727,0.0821917808219178,44
bare,0.087248322147651,0.5909090909090909,0.15204678362573099,44
lush,0.12280701754385964,0.5714285714285714,0.20216606498194944,49
middle,0.052132701421800945,0.36666666666666664,0.0912863070539419,30
red,0.10416666666666667,0.23809523809523808,0.14492753623188406,21
residential,0.1509433962264151,0.5161290322580645,0.23357664233576642,31
long,0.028169014084507043,0.2,0.04938271604938271,10
industrial,0.2542372881355932,0.75,0.379746835443038,20
adjacent,0.0,0.0,0.0,11
sparse,0.08064516129032258,0.2777777777777778,0.125,18
dense,0.06060606060606061,0.14285714285714285,0.0851063829787234,14
paved,0.0,0.0,0.0,12
same,0.0,0.0,0.0,5
dark,0.09090909090909091,0.14285714285714285,0.1111111111111111,7
