class,precision,recall,f1,support
blue,0.5496688741721855,0.8,0.6516192345436702,415
gray,0.3618881118881119,0.7781954887218046,0.49403341288782815,266
green,0.2865853658536585,0.6294642857142857,0.39385474860335196,224
large,0.1855388813096862,0.84472049689441,0.3042505592841163,161
huge,0.2601626016260163,0.460431654676259,0.33246753246753247,139
black,0.2629757785467128,0.5352112676056338,0.35266821345707655,142
white,0.1505016722408027,0.5232558139534884,0.23376623376623376,86
more,0.17204301075268819,0.5517241379310345,0.26229508196721313,58
small,0.10021321961620469,0.6527777777777778,0.17375231053604437,72
brown,0.22727272727272727,0.3125,0.2631578947368421,48
empty,0.04938271604938271,0.7272727272727273,0.09248554913294797,44
bare,0.1,0.36363636363636365,0.1568627450980392,44
lush,0.13414634146341464,0.4489795918367347,0.20657276995305165,49
middle,0.07142857142857142,0.16666666666666666,0.1,30
red,0.10909090909090909,0.2857142857142857,0.15789473684210525,21
residential,0.1509433962264151,0.5161290322580645,0.23357664233576642,31
long,0.16666666666666666,0.1,0.125,10
industrial,0.42105263157894735,0.4,0.41025641025641024,20
adjacent,0.05,0.18181818181818182,0.0784313725490196,11
sparse,0.07142857142857142,0.16666666666666666,0.1,18
dense,0.0,0.0,0.0,14
paved,0.03333333333333333,0.08333333333333333,0.047619047619047616,12
same,0.0,0.0,0.0,5
dark,0.0,0.0,0.0,7
