class,precision,recall,f1,support
blue,0.5648312611012434,0.7718446601941747,0.6523076923076923,412
gray,0.46208530805687204,0.6818181818181818,0.5508474576271186,286
green,0.25333333333333335,0.7388888888888889,0.3773049645390071,180
large,0.23488372093023255,0.6234567901234568,0.34121621621621623,162
huge,0.35406698564593303,0.5362318840579711,0.4265129682997118,138
black,0.23030303030303031,0.6229508196721312,0.336283185840708,122
white,0.16463414634146342,0.32142857142857145,0.21774193548387097,84
more,0.17064846416382254,0.6944444444444444,0.273972602739726,72
small,0.10886075949367088,0.6935483870967742,0.18818380743982493,62
brown,0.1574074074074074,0.6296296296296297,0.2518518518518518,54
empty,0.04980842911877394,0.2826086956521739,0.08469055374592833,46
bare,0.06382978723404255,0.4166666666666667,0.11070110701107011,36
lush,0.11557788944723618,0.4791666666666667,0.1862348178137652,48
middle,0.058823529411764705,0.40625,0.10276679841897234,32
red,0.07272727272727272,0.2,0.10666666666666667,20
residential,0.0641025641025641,0.22727272727272727,0.1,22
long,0.058823529411764705,0.25,0.09523809523809523,16
industrial,0.2702702702702703,0.625,0.37735849056603776,32
adjacent,0.0,0.0,0.0,10
sparse,0.05405405405405406,0.2,0.0851063829787234,10
dense,0.043478260869565216,0.25,0.07407407407407407,4
paved,0.09090909090909091,0.1,0.09523809523809523,10
same,0.0,0.0,0.0,6
dark,0.0,0.0,0.0,0
