class,precision,recall,f1,support
build,0.39044289044289043,0.9682080924855492,0.5564784053156147,346
remove,0.29452852153667053,0.9806201550387597,0.4529991047448523,258
turn,0.13700234192037472,0.9285714285714286,0.23877551020408164,126
appear,0.17112922002328287,0.9671052631578947,0.29080118694362017,152
replace,0.12060889929742388,0.9903846153846154,0.2150313152400835,104
change,0.09294117647058824,0.9404761904761905,0.16916488222698073,84
destroy,0.05620608899297424,1.0,0.10643015521064302,48
increase,0.04230317273795535,0.8571428571428571,0.08062709966405375,42
vegetate,0.03747072599531616,1.0,0.07223476297968397,32
add,0.028169014084507043,1.0,0.0547945205479452,24
surround,0.025974025974025976,0.8461538461538461,0.050400916380297825,26
remain,0.01411764705882353,0.75,0.02771362586605081,16
