class,precision,recall,f1,support
build,0.40358744394618834,0.967741935483871,0.569620253164557,372
remove,0.2544642857142857,0.95,0.4014084507042254,240
turn,0.17885264341957255,0.9352941176470588,0.3002832861189802,170
appear,0.17075892857142858,0.9503105590062112,0.28949858088930935,161
replace,0.14977477477477477,0.9300699300699301,0.2580019398642095,143
change,0.07553551296505073,0.9710144927536232,0.1401673640167364,69
destroy,0.07657657657657657,0.9855072463768116,0.14211076280041798,69
increase,0.043968432919954906,0.9285714285714286,0.08396124865446716,42
vegetate,0.041666666666666664,1.0,0.08,37
add,0.030405405405405407,0.9642857142857143,0.05895196506550218,28
surround,0.024858757062146894,0.9166666666666666,0.0484048404840484,24
remain,0.016930022573363433,0.8823529411764706,0.03322259136212625,17
