class,precision,recall,f1,support
blue,0.4668218859138533,0.9733009708737864,0.6309992132179386,412
gray,0.32435597189695553,0.9685314685314685,0.48596491228070177,286
green,0.20536756126021002,0.9777777777777777,0.3394406943105111,180
large,0.18691588785046728,0.9876543209876543,0.3143418467583497,162
huge,0.15690866510538642,0.9710144927536232,0.2701612903225806,138
black,0.13466042154566746,0.9426229508196722,0.23565573770491804,122
white,0.09601873536299765,0.9761904761904762,0.17484008528784648,84
more,0.07962529274004684,0.9444444444444444,0.1468682505399568,72
small,0.0675990675990676,0.9354838709677419,0.12608695652173912,62
brown,0.0585480093676815,0.9259259259259259,0.11013215859030837,54
empty,0.05152224824355972,0.9565217391304348,0.09777777777777778,46
bare,0.041031652989449004,0.9722222222222222,0.07874015748031496,36
lush,0.05011655011655012,0.8958333333333334,0.09492273730684327,48
middle,0.03411764705882353,0.90625,0.06575963718820861,32
red,0.019836639439906652,0.85,0.03876852907639681,20
residential,0.02459016393442623,0.9545454545454546,0.04794520547945205,22
long,0.01871345029239766,1.0,0.03673938002296211,16
industrial,0.03651354534746761,0.96875,0.07037457434733257,32
adjacent,0.011750881316098707,1.0,0.023228803716608595,10
sparse,0.011778563015312132,1.0,0.023282887077997673,10
dense,0.003537735849056604,0.75,0.007042253521126761,4
paved,0.01182033096926714,1.0,0.02336448598130841,10
same,0.0071090047393364926,1.0,0.01411764705882353,6
dark,0.0,0.0,0.0,0
