class,precision,recall,f1,support
build,0.4044943820224719,0.967741935483871,0.5705229793977813,372
remove,0.25740318906605925,0.9416666666666667,0.40429338103756707,240
turn,0.17777777777777778,0.9411764705882353,0.29906542056074764,170
appear,0.17272727272727273,0.9440993788819876,0.2920268972142171,161
replace,0.1535796766743649,0.9300699300699301,0.26362735381565905,143
change,0.07639680729760548,0.9710144927536232,0.1416490486257928,69
destroy,0.07577497129735936,0.9565217391304348,0.14042553191489363,69
increase,0.04357298474945534,0.9523809523809523,0.08333333333333333,42
vegetate,0.04302325581395349,1.0,0.08249721293199554,37
add,0.03125,0.9642857142857143,0.06053811659192825,28
surround,0.023991275899672846,0.9166666666666666,0.04675876726886291,24
remain,0.01668520578420467,0.8823529411764706,0.03275109170305677,17
