class,precision,recall,f1,support
building,0.8484848484848485,0.9578947368421052,0.899876390605686,760
tree,0.13466042154566746,0.8984375,0.23421588594704684,128
road,0.117096018735363,0.9433962264150944,0.20833333333333334,106
field,0.07611241217798595,0.8783783783783784,0.1400862068965517,74
vegetation,0.03172737955346651,0.9,0.06129398410896708,30
water,0.04215456674473068,0.9473684210526315,0.08071748878923767,38
parking,0.025851938895417155,1.0,0.050400916380297825,22
land,0.02364066193853428,1.0,0.046189376443418015,20
roof,0.01061320754716981,0.9,0.02097902097902098,10
asphalt,1.0,0.16666666666666666,0.2857142857142857,12
green,0.00477326968973747,1.0,0.009501187648456057,4
plant,0.0,0.0,0.0,2
