class,precision,recall,f1,support
blue,0.4491620111731844,0.9686746987951808,0.6137404580152672,415
gray,0.2884399551066218,0.9661654135338346,0.4442523768366465,266
green,0.24184476940382452,0.9598214285714286,0.3863432165318958,224
large,0.16947250280583614,0.937888198757764,0.2870722433460076,161
huge,0.1526374859708193,0.9784172661870504,0.26407766990291265,139
black,0.1529808773903262,0.9577464788732394,0.2638215324927255,142
white,0.09234234234234234,0.9534883720930233,0.16837782340862423,86
more,0.06299212598425197,0.9655172413793104,0.11826821541710665,58
small,0.07640449438202247,0.9444444444444444,0.14137214137214138,72
brown,0.04826038159371493,0.8958333333333334,0.09158679446219382,48
empty,0.04264870931537598,0.8636363636363636,0.08128342245989305,44
bare,0.043869516310461196,0.8863636363636364,0.08360128617363344,44
lush,0.05387205387205387,0.9795918367346939,0.10212765957446808,49
middle,0.03269447576099211,0.9666666666666667,0.06324972737186478,30
red,0.020224719101123594,0.8571428571428571,0.03951701427003293,21
residential,0.030405405405405407,0.8709677419354839,0.058759521218716,31
long,0.011235955056179775,1.0,0.022222222222222223,10
industrial,0.02254791431792559,1.0,0.044101433296582136,20
adjacent,0.012387387387387387,1.0,0.024471635150166853,11
sparse,0.018038331454340473,0.8888888888888888,0.03535911602209945,18
dense,0.01580135440180587,1.0,0.03111111111111111,14
paved,0.013605442176870748,1.0,0.026845637583892617,12
same,0.005668934240362812,1.0,0.011273957158962795,5
dark,0.007891770011273957,1.0,0.015659955257270694,7
