class,precision,recall,f1,support
building,0.8415178571428571,0.9568527918781726,0.8954869358669834,788
tree,0.13616557734204793,0.9765625,0.2390057361376673,128
road,0.15340253748558247,0.9708029197080292,0.2649402390438247,137
field,0.06855277475516866,0.9130434782608695,0.12753036437246965,69
vegetation,0.0392156862745098,1.0,0.07547169811320754,36
water,0.0335195530726257,0.967741935483871,0.06479481641468683,31
parking,0.018244013683010263,0.9411764705882353,0.035794183445190156,17
land,0.00831353919239905,0.7,0.01643192488262911,10
roof,0.010588235294117647,1.0,0.020954598370197905,9
asphalt,0.125,0.16666666666666666,0.14285714285714285,6
green,0.002398081534772182,1.0,0.004784688995215311,2
plant,0.0,0.0,0.0,2
