class,precision,recall,f1,support
building,0.8766233766233766,0.8565989847715736,0.8664955070603337,788
tree,0.2571428571428571,0.5625,0.35294117647058826,128
road,0.328042328042328,0.45255474452554745,0.3803680981595092,137
field,0.22857142857142856,0.2318840579710145,0.2302158273381295,69
vegetation,0.11363636363636363,0.1388888888888889,0.125,36
water,0.25,0.22580645161290322,0.23728813559322035,31
parking,0.11428571428571428,0.23529411764705882,0.15384615384615385,17
land,0.09090909090909091,0.1,0.09523809523809523,10
roof,0.0,0.0,0.0,9
asphalt,0.0,0.0,0.0,6
green,0.0,0.0,0.0,2
plant,0.0,0.0,0.0,2
