class,precision,recall,f1,support
building,0.8268156424581006,0.9390862944162437,0.8793820558526441,788
tree,0.24503311258278146,0.578125,0.34418604651162793,128
road,0.34375,0.40145985401459855,0.37037037037037035,137
field,0.18493150684931506,0.391304347826087,0.25116279069767444,69
vegetation,0.10526315789473684,0.16666666666666666,0.12903225806451613,36
water,0.16981132075471697,0.2903225806451613,0.21428571428571427,31
parking,0.09090909090909091,0.23529411764705882,0.13114754098360656,17
land,0.1111111111111111,0.1,0.10526315789473684,10
roof,0.0,0.0,0.0,9
asphalt,0.0,0.0,0.0,6
green,0.0,0.0,0.0,2
plant,0.0,0.0,0.0,2
