class,precision,recall,f1,support
building,0.8521970705725699,0.8421052631578947,0.8471211118464593,760
tree,0.2946058091286307,0.5546875,0.38482384823848237,128
road,0.27976190476190477,0.44339622641509435,0.34306569343065696,106
field,0.1791044776119403,0.16216216216216217,0.1702127659574468,74
vegetation,0.16666666666666666,0.13333333333333333,0.14814814814814814,30
water,0.2777777777777778,0.2631578947368421,0.2702702702702703,38
parking,0.045454545454545456,0.045454545454545456,0.045454545454545456,22
land,0.29411764705882354,0.25,0.2702702702702703,20
roof,0.2,0.1,0.13333333333333333,10
asphalt,0.2,0.08333333333333333,0.11764705882352941,12
green,1.0,0.25,0.4,4
plant,0.0,0.0,0.0,2
