class,precision,recall,f1,support
blue,0.553763440860215,0.744578313253012,0.6351490236382322,415
gray,0.44222222222222224,0.7481203007518797,0.5558659217877095,266
green,0.3522727272727273,0.6919642857142857,0.46686746987951805,224
large,0.20689655172413793,0.5217391304347826,0.2962962962962963,161
huge,0.26813880126182965,0.6115107913669064,0.37280701754385964,139
black,0.2641509433962264,0.5915492957746479,0.3652173913043478,142
white,0.15413533834586465,0.47674418604651164,0.23295454545454544,86
more,0.21176470588235294,0.6206896551724138,0.3157894736842105,58
small,0.07881773399014778,0.2222222222222222,0.11636363636363636,72
brown,0.1282051282051282,0.5208333333333334,0.205761316872428,48
empty,0.07106598984771574,0.3181818181818182,0.11618257261410789,44
bare,0.09352517985611511,0.29545454545454547,0.14207650273224043,44
lush,0.16216216216216217,0.3673469387755102,0.225,49
middle,0.05755395683453238,0.26666666666666666,0.09467455621301775,30
red,0.10526315789473684,0.47619047619047616,0.1724137931034483,21
residential,0.13432835820895522,0.2903225806451613,0.1836734693877551,31
long,0.010869565217391304,0.1,0.0196078431372549,10
industrial,0.2909090909090909,0.8,0.4266666666666667,20
adjacent,0.07692307692307693,0.2727272727272727,0.12,11
sparse,0.12195121951219512,0.2777777777777778,0.1694915254237288,18
dense,0.16666666666666666,0.2857142857142857,0.21052631578947367,14
paved,0.2857142857142857,0.16666666666666666,0.21052631578947367,12
same,0.2,0.2,0.2,5
dark,0.0,0.0,0.0,7
