class,precision,recall,f1,support
building,0.8661800486618005,0.9368421052631579,0.900126422250316,760
tree,0.35267857142857145,0.6171875,0.44886363636363635,128
road,0.2677595628415301,0.46226415094339623,0.3391003460207612,106
field,0.2,0.21621621621621623,0.2077922077922078,74
vegetation,0.03636363636363636,0.06666666666666667,0.047058823529411764,30
water,0.2978723404255319,0.3684210526315789,0.32941176470588235,38
parking,0.17073170731707318,0.3181818181818182,0.2222222222222222,22
land,0.16666666666666666,0.25,0.2,20
roof,0.08333333333333333,0.1,0.09090909090909091,10
asphalt,0.0,0.0,0.0,12
green,0.0,0.0,0.0,4
plant,0.0,0.0,0.0,2
