class,precision,recall,f1,support
building,0.8602771362586605,0.9454314720812182,0.9008464328899637,788
tree,0.27450980392156865,0.546875,0.36553524804177545,128
road,0.3316062176165803,0.46715328467153283,0.3878787878787879,137
field,0.24299065420560748,0.37681159420289856,0.29545454545454547,69
vegetation,0.10526315789473684,0.16666666666666666,0.12903225806451613,36
water,0.20408163265306123,0.3225806451612903,0.25,31
parking,0.12121212121212122,0.23529411764705882,0.16,17
land,0.05,0.1,0.06666666666666667,10
roof,0.09090909090909091,0.2222222222222222,0.12903225806451613,9
asphalt,0.0,0.0,0.0,6
green,1.0,0.5,0.6666666666666666,2
plant,0.0,0.0,0.0,2
