class,precision,recall,f1,support
building,0.8036117381489842,0.9368421052631579,0.8651275820170109,760
tree,0.2949640287769784,0.640625,0.4039408866995074,128
road,0.2571428571428571,0.5094339622641509,0.34177215189873417,106
field,0.19631901840490798,0.43243243243243246,0.270042194092827,74
vegetation,0.06363636363636363,0.23333333333333334,0.1,30
water,0.16911764705882354,0.6052631578947368,0.26436781609195403,38
parking,0.15714285714285714,0.5,0.2391304347826087,22
land,0.2222222222222222,0.2,0.21052631578947367,20
roof,0.0,0.0,0.0,10
asphalt,0.0,0.0,0.0,12
green,1.0,0.25,0.4,4
plant,0.0,0.0,0.0,2
