class,precision,recall,f1,support
build,0.5307262569832403,0.7661290322580645,0.6270627062706271,372
remove,0.34054054054054056,0.7875,0.47547169811320755,240
turn,0.21764705882352942,0.6529411764705882,0.3264705882352941,170
appear,0.18600682593856654,0.6770186335403726,0.2918340026773762,161
replace,0.19775280898876405,0.6153846153846154,0.29931972789115646,143
change,0.12449799196787148,0.4492753623188406,0.1949685534591195,69
destroy,0.1593625498007968,0.5797101449275363,0.25,69
increase,0.23636363636363636,0.30952380952380953,0.26804123711340205,42
vegetate,0.07246376811594203,0.13513513513513514,0.09433962264150944,37
add,0.07692307692307693,0.14285714285714285,0.1,28
surround,0.0,0.0,0.0,24
remain,0.14285714285714285,0.058823529411764705,0.08333333333333333,17
