class,precision,recall,f1,support
build,0.5038461538461538,0.7572254335260116,0.605080831408776,346
remove,0.3799621928166352,0.7790697674418605,0.5108005082592122,258
turn,0.18181818181818182,0.6666666666666666,0.2857142857142857,126
appear,0.20075757575757575,0.6973684210526315,0.31176470588235294,152
replace,0.16945107398568018,0.6826923076923077,0.27151051625239003,104
change,0.18025751072961374,0.5,0.26498422712933756,84
destroy,0.12280701754385964,0.5833333333333334,0.2028985507246377,48
increase,0.2833333333333333,0.40476190476190477,0.3333333333333333,42
vegetate,0.07142857142857142,0.125,0.09090909090909091,32
add,0.06349206349206349,0.16666666666666666,0.09195402298850575,24
surround,0.0,0.0,0.0,26
remain,0.0,0.0,0.0,16
