class,precision,recall,f1,support
building,0.8269662921348314,0.934010152284264,0.8772348033373063,788
tree,0.3080357142857143,0.5390625,0.39204545454545453,128
road,0.3655913978494624,0.49635036496350365,0.42105263157894735,137
field,0.18867924528301888,0.43478260869565216,0.2631578947368421,69
vegetation,0.1111111111111111,0.3611111111111111,0.16993464052287582,36
water,0.16901408450704225,0.3870967741935484,0.23529411764705882,31
parking,0.08823529411764706,0.35294117647058826,0.1411764705882353,17
land,0.0,0.0,0.0,10
roof,0.041666666666666664,0.1111111111111111,0.06060606060606061,9
asphalt,0.25,0.16666666666666666,0.2,6
green,0.0,0.0,0.0,2
plant,0.0,0.0,0.0,2
