class,precision,recall,f1,support
building,0.8269662921348314,0.934010152284264,0.8772348033373063,788
tree,0.28378378378378377,0.65625,0.39622641509433965,128
road,0.336,0.6131386861313869,0.43410852713178294,137
field,0.18716577540106952,0.5072463768115942,0.2734375,69
vegetation,0.11594202898550725,0.4444444444444444,0.1839080459770115,36
water,0.1323529411764706,0.5806451612903226,0.2155688622754491,31
parking,0.0821917808219178,0.35294117647058826,0.13333333333333333,17
land,0.0,0.0,0.0,10
roof,0.041666666666666664,0.1111111111111111,0.06060606060606061,9
asphalt,0.25,0.16666666666666666,0.2,6
green,0.0,0.0,0.0,2
plant,0.0,0.0,0.0,2
