class,precision,recall,f1,support
blue,0.5263157894736842,0.8192771084337349,0.6409048067860509,415
gray,0.4008714596949891,0.6917293233082706,0.5075862068965518,266
green,0.2829581993569132,0.7857142857142857,0.4160756501182033,224
large,0.1895424836601307,0.5403726708074534,0.2806451612903226,161
huge,0.2916666666666667,0.45323741007194246,0.35492957746478876,139
black,0.23430962343096234,0.39436619718309857,0.29396325459317585,142
white,0.1907514450867052,0.38372093023255816,0.2548262548262548,86
more,0.1896551724137931,0.3793103448275862,0.25287356321839083,58
small,0.09329446064139942,0.4444444444444444,0.15421686746987953,72
brown,0.1643835616438356,0.25,0.19834710743801653,48
empty,0.06722689075630252,0.18181818181818182,0.09815950920245399,44
bare,0.09333333333333334,0.3181818181818182,0.14432989690721648,44
lush,0.16783216783216784,0.4897959183673469,0.25,49
middle,0.03614457831325301,0.2,0.061224489795918366,30
red,0.0625,0.14285714285714285,0.08695652173913043,21
residential,0.12941176470588237,0.3548387096774194,0.1896551724137931,31
long,0.0125,0.2,0.023529411764705882,10
industrial,0.22,0.55,0.3142857142857143,20
adjacent,0.018018018018018018,0.18181818181818182,0.03278688524590164,11
sparse,0.08823529411764706,0.5,0.15,18
dense,0.13793103448275862,0.2857142857142857,0.18604651162790697,14
paved,0.05172413793103448,0.25,0.08571428571428572,12
same,0.2,0.2,0.2,5
dark,0.0,0.0,0.0,7
