class,precision,recall,f1,support
build,0.6198979591836735,0.6532258064516129,0.6361256544502618,372
remove,0.37193763919821826,0.6958333333333333,0.4847605224963715,240
turn,0.20471281296023564,0.8176470588235294,0.32744405182567726,170
appear,0.1966824644549763,0.515527950310559,0.2847341337907376,161
replace,0.22295081967213115,0.4755244755244755,0.30357142857142855,143
change,0.15748031496062992,0.2898550724637681,0.20408163265306123,69
destroy,0.25675675675675674,0.5507246376811594,0.35023041474654376,69
increase,0.16,0.2857142857142857,0.20512820512820512,42
vegetate,0.08888888888888889,0.21621621621621623,0.12598425196850394,37
add,0.05263157894736842,0.17857142857142858,0.08130081300813008,28
surround,0.08571428571428572,0.125,0.1016949152542373,24
remain,0.043478260869565216,0.29411764705882354,0.07575757575757576,17
