class,precision,recall,f1,support
blue,0.44881889763779526,0.9614457831325302,0.6119631901840491,415
gray,0.28735632183908044,0.9398496240601504,0.44014084507042256,266
green,0.2437070938215103,0.9508928571428571,0.3879781420765027,224
large,0.17108167770419427,0.9627329192546584,0.29053420805998126,161
huge,0.1541095890410959,0.9712230215827338,0.2660098522167488,139
black,0.15331010452961671,0.9295774647887324,0.26321036889332006,142
white,0.09047619047619047,0.8837209302325582,0.16414686825053995,86
more,0.06549707602339182,0.9655172413793104,0.12267250821467689,58
small,0.07675438596491228,0.9722222222222222,0.14227642276422764,72
brown,0.04856512141280353,0.9166666666666666,0.09224318658280922,48
empty,0.04383886255924171,0.8409090909090909,0.08333333333333333,44
bare,0.04285714285714286,0.8181818181818182,0.08144796380090498,44
lush,0.05380116959064327,0.9387755102040817,0.10176991150442478,49
middle,0.03218116805721097,0.9,0.06214039125431531,30
red,0.01907032181168057,0.7619047619047619,0.037209302325581395,21
residential,0.030542986425339366,0.8709677419354839,0.05901639344262295,31
long,0.011848341232227487,1.0,0.0234192037470726,10
industrial,0.19444444444444445,0.35,0.25,20
adjacent,0.014084507042253521,1.0,0.027777777777777776,11
sparse,0.01891891891891892,0.7777777777777778,0.036939313984168866,18
dense,0.1,0.14285714285714285,0.11764705882352941,14
paved,0.07692307692307693,0.16666666666666666,0.10526315789473684,12
same,0.0,0.0,0.0,5
dark,0.0,0.0,0.0,7
