class,precision,recall,f1,support
blue,0.45886442641946695,0.9611650485436893,0.6211764705882353,412
gray,0.3183431952662722,0.9405594405594405,0.47568523430592397,286
green,0.2,0.95,0.33043478260869563,180
large,0.17751479289940827,0.9259259259259259,0.29791459781529295,162
huge,0.15681544028950542,0.9420289855072463,0.2688728024819028,138
black,0.1345926800472255,0.9344262295081968,0.23529411764705882,122
white,0.09869203329369798,0.9880952380952381,0.17945945945945946,84
more,0.07966706302021404,0.9305555555555556,0.14676889375684557,72
small,0.06682577565632458,0.9032258064516129,0.12444444444444444,62
brown,0.057007125890736345,0.8888888888888888,0.10714285714285714,54
empty,0.05301204819277108,0.9565217391304348,0.1004566210045662,46
bare,0.04004854368932039,0.9166666666666666,0.07674418604651163,36
lush,0.05042016806722689,0.875,0.09534619750283768,48
middle,0.03766707168894289,0.96875,0.07251461988304093,32
red,0.02026221692491061,0.85,0.03958090803259604,20
residential,0.0224159402241594,0.8181818181818182,0.04363636363636364,22
long,0.018315018315018316,0.9375,0.03592814371257485,16
industrial,0.23255813953488372,0.3125,0.26666666666666666,32
adjacent,0.012706480304955527,1.0,0.025094102885821833,10
sparse,0.013458950201884253,1.0,0.02656042496679947,10
dense,0.0,0.0,0.0,4
paved,0.0,0.0,0.0,10
same,0.09090909090909091,0.16666666666666666,0.11764705882352941,6
dark,0.0,0.0,0.0,0
