class,precision,recall,f1,support
blue,0.4467849223946785,0.9710843373493976,0.6119969627942293,415
gray,0.2858757062146893,0.9511278195488722,0.43961772371850566,266
green,0.2424916573971079,0.9732142857142857,0.38824577025823687,224
large,0.17440543601359004,0.9565217391304348,0.2950191570881226,161
huge,0.15517241379310345,0.9712230215827338,0.267591674925669,139
black,0.15393258426966291,0.9647887323943662,0.2655038759689923,142
white,0.09215017064846416,0.9418604651162791,0.16787564766839377,86
more,0.06356413166855845,0.9655172413793104,0.11927582534611289,58
small,0.07736063708759955,0.9444444444444444,0.14300736067297581,72
brown,0.048863636363636366,0.8958333333333334,0.09267241379310345,48
empty,0.04247990815154994,0.8409090909090909,0.08087431693989071,44
bare,0.04161849710982659,0.8181818181818182,0.07920792079207921,44
lush,0.052571428571428575,0.9387755102040817,0.09956709956709957,49
middle,0.03248259860788863,0.9333333333333333,0.06278026905829596,30
red,0.01820250284414107,0.7619047619047619,0.035555555555555556,21
residential,0.029691211401425176,0.8064516129032258,0.0572737686139748,31
long,0.011655011655011656,1.0,0.02304147465437788,10
industrial,0.20454545454545456,0.45,0.28125,20
adjacent,0.013173652694610778,1.0,0.026004728132387706,11
sparse,0.018564356435643563,0.8333333333333334,0.03631961259079903,18
dense,0.1,0.14285714285714285,0.11764705882352941,14
paved,0.05555555555555555,0.08333333333333333,0.06666666666666667,12
same,0.0,0.0,0.0,5
dark,0.0,0.0,0.0,7
