class,precision,recall,f1,support
blue,0.46064814814814814,0.9590361445783132,0.6223612197028929,415
gray,0.295906432748538,0.9511278195488722,0.4513826940231936,266
green,0.2378902045209903,0.9866071428571429,0.383347788378144,224
large,0.15779092702169625,0.9937888198757764,0.2723404255319149,161
huge,0.16861219195849547,0.935251798561151,0.2857142857142857,139
black,0.15,0.9929577464788732,0.26062846580406657,142
white,0.09140369967355821,0.9767441860465116,0.16716417910447762,86
more,0.08112094395280237,0.9482758620689655,0.14945652173913043,58
small,0.06735266604303088,1.0,0.12620508326029797,72
brown,0.05411499436302142,1.0,0.10267379679144385,48
empty,0.04143126177024482,1.0,0.07956600361663653,44
bare,0.0525,0.9545454545454546,0.0995260663507109,44
lush,0.05491990846681922,0.9795918367346939,0.10400866738894908,49
middle,0.0272975432211101,1.0,0.053144375553587246,30
red,0.019943019943019943,1.0,0.03910614525139665,21
residential,0.03212435233160622,1.0,0.06224899598393574,31
long,0.008944543828264758,1.0,0.01773049645390071,10
industrial,0.037109375,0.95,0.07142857142857142,20
adjacent,0.00897226753670473,1.0,0.01778496362166532,11
sparse,0.014913007456503728,1.0,0.029387755102040815,18
dense,0.012269938650306749,1.0,0.024242424242424242,14
paved,0.010033444816053512,1.0,0.019867549668874173,12
same,0.004074979625101874,1.0,0.008116883116883116,5
dark,0.0,0.0,0.0,7
