class,precision,recall,f1,support
building,0.8543577981651376,0.9454314720812182,0.8975903614457831,788
tree,0.1632928475033738,0.9453125,0.27848101265822783,128
road,0.17876344086021506,0.9708029197080292,0.30192962542565266,137
field,0.09038737446197992,0.9130434782608695,0.16449086161879894,69
vegetation,0.05733558178752108,0.9444444444444444,0.10810810810810811,36
water,0.03289473684210526,0.967741935483871,0.06362672322375397,31
parking,0.030927835051546393,0.7058823529411765,0.05925925925925926,17
land,0.012838801711840228,0.9,0.02531645569620253,10
roof,0.009911894273127754,1.0,0.019629225736095966,9
asphalt,0.004889975550122249,1.0,0.009732360097323601,6
green,0.0016299918500407497,1.0,0.0032546786004882017,2
plant,0.0017467248908296944,1.0,0.0034873583260680036,2
