class,precision,recall,f1,support
blue,0.5634782608695652,0.7807228915662651,0.6545454545454545,415
gray,0.4461538461538462,0.6541353383458647,0.5304878048780488,266
green,0.33406113537117904,0.6830357142857143,0.44868035190615835,224
large,0.1937984496124031,0.4658385093167702,0.2737226277372263,161
huge,0.26174496644295303,0.5611510791366906,0.35697940503432496,139
black,0.27756653992395436,0.5140845070422535,0.36049382716049383,142
white,0.21804511278195488,0.3372093023255814,0.2648401826484018,86
more,0.20491803278688525,0.43103448275862066,0.2777777777777778,58
small,0.06862745098039216,0.09722222222222222,0.08045977011494253,72
brown,0.19767441860465115,0.3541666666666667,0.2537313432835821,48
empty,0.08823529411764706,0.13636363636363635,0.10714285714285714,44
bare,0.05,0.045454545454545456,0.047619047619047616,44
lush,0.16923076923076924,0.22448979591836735,0.19298245614035087,49
middle,0.1282051282051282,0.16666666666666666,0.14492753623188406,30
red,0.09090909090909091,0.09523809523809523,0.09302325581395349,21
residential,0.3157894736842105,0.1935483870967742,0.24,31
long,0.0,0.0,0.0,10
industrial,0.36363636363636365,0.6,0.4528301886792453,20
adjacent,0.0,0.0,0.0,11
sparse,0.5,0.16666666666666666,0.25,18
dense,0.25,0.14285714285714285,0.18181818181818182,14
paved,0.0,0.0,0.0,12
same,0.0,0.0,0.0,5
dark,0.0,0.0,0.0,7
