class,precision,recall,f1,support
build,0.5816326530612245,0.7661290322580645,0.6612529002320185,372
remove,0.39705882352941174,0.675,0.5,240
turn,0.23593073593073594,0.6411764705882353,0.3449367088607595,170
appear,0.20398009950248755,0.5093167701863354,0.2912966252220249,161
replace,0.22641509433962265,0.3356643356643357,0.2704225352112676,143
change,0.1518987341772152,0.5217391304347826,0.23529411764705882,69
destroy,0.2289156626506024,0.5507246376811594,0.32340425531914896,69
increase,0.14634146341463414,0.42857142857142855,0.21818181818181817,42
vegetate,0.10101010101010101,0.2702702702702703,0.14705882352941177,37
add,0.05747126436781609,0.17857142857142858,0.08695652173913043,28
surround,0.10256410256410256,0.16666666666666666,0.12698412698412698,24
remain,0.13043478260869565,0.17647058823529413,0.15,17
