class,precision,recall,f1,support
build,0.6009389671361502,0.6881720430107527,0.6416040100250626,372
remove,0.3747016706443914,0.6541666666666667,0.4764795144157815,240
turn,0.20994475138121546,0.6705882352941176,0.31977559607293127,170
appear,0.1819526627218935,0.7639751552795031,0.2939068100358423,161
replace,0.17857142857142858,0.7342657342657343,0.2872777017783858,143
change,0.1263537906137184,0.5072463768115942,0.2023121387283237,69
destroy,0.28125,0.391304347826087,0.32727272727272727,69
increase,0.1875,0.2857142857142857,0.22641509433962265,42
vegetate,0.09774436090225563,0.35135135135135137,0.15294117647058825,37
add,0.025974025974025976,0.14285714285714285,0.04395604395604396,28
surround,0.08620689655172414,0.20833333333333334,0.12195121951219512,24
remain,0.0,0.0,0.0,17
