class,precision,recall,f1,support
build,0.5493273542600897,0.708092485549133,0.6186868686868687,346
remove,0.4585365853658537,0.7286821705426356,0.562874251497006,258
turn,0.17580340264650285,0.7380952380952381,0.28396946564885495,126
appear,0.1803030303030303,0.7828947368421053,0.29310344827586204,152
replace,0.1316270566727605,0.6923076923076923,0.22119815668202766,104
change,0.17712177121771217,0.5714285714285714,0.2704225352112676,84
destroy,0.20652173913043478,0.3958333333333333,0.2714285714285714,48
increase,0.22413793103448276,0.30952380952380953,0.26,42
vegetate,0.06716417910447761,0.28125,0.10843373493975904,32
add,0.05142857142857143,0.375,0.09045226130653267,24
surround,0.043478260869565216,0.07692307692307693,0.05555555555555555,26
remain,0.0,0.0,0.0,16
