class,precision,recall,f1,support
build,0.5764192139737991,0.7096774193548387,0.636144578313253,372
remove,0.40229885057471265,0.5833333333333334,0.47619047619047616,240
turn,0.2058319039451115,0.7058823529411765,0.3187250996015936,170
appear,0.1975609756097561,0.5031055900621118,0.28371278458844135,161
replace,0.2,0.44755244755244755,0.27645788336933047,143
change,0.2,0.13043478260869565,0.15789473684210525,69
destroy,0.2571428571428571,0.391304347826087,0.3103448275862069,69
increase,0.1744186046511628,0.35714285714285715,0.234375,42
vegetate,0.06224066390041494,0.40540540540540543,0.1079136690647482,37
add,0.05,0.14285714285714285,0.07407407407407407,28
surround,0.039473684210526314,0.25,0.06818181818181818,24
remain,0.0,0.0,0.0,17
