class,precision,recall,f1,support
build,0.5566801619433198,0.739247311827957,0.6351039260969977,372
remove,0.4122340425531915,0.6458333333333334,0.5032467532467533,240
turn,0.2891156462585034,0.5,0.36637931034482757,170
appear,0.24333333333333335,0.453416149068323,0.31670281995661603,161
replace,0.2140221402214022,0.40559440559440557,0.28019323671497587,143
change,0.1813186813186813,0.4782608695652174,0.26294820717131473,69
destroy,0.26356589147286824,0.4927536231884058,0.3434343434343434,69
increase,0.15789473684210525,0.35714285714285715,0.21897810218978103,42
vegetate,0.10975609756097561,0.24324324324324326,0.15126050420168066,37
add,0.05084745762711865,0.10714285714285714,0.06896551724137931,28
surround,0.15789473684210525,0.125,0.13953488372093023,24
remain,0.125,0.17647058823529413,0.14634146341463414,17
