class,precision,recall,f1,support
building,0.8686390532544379,0.9314720812182741,0.898958971218616,788
tree,0.2775800711743772,0.609375,0.38141809290953543,128
road,0.3014705882352941,0.5985401459854015,0.40097799511002447,137
field,0.21138211382113822,0.37681159420289856,0.2708333333333333,69
vegetation,0.125,0.2777777777777778,0.1724137931034483,36
water,0.16666666666666666,0.41935483870967744,0.23853211009174313,31
parking,0.11363636363636363,0.29411764705882354,0.16393442622950818,17
land,0.16666666666666666,0.2,0.18181818181818182,10
roof,0.2,0.2222222222222222,0.21052631578947367,9
asphalt,0.0,0.0,0.0,6
green,0.5,0.5,0.5,2
plant,0.0,0.0,0.0,2
