class,precision,recall,f1,support
blue,0.5725490196078431,0.7036144578313253,0.6313513513513513,415
gray,0.4657534246575342,0.6390977443609023,0.5388272583201268,266
green,0.33832976445396146,0.7053571428571429,0.4573082489146165,224
large,0.2146341463414634,0.546583850931677,0.30823117338003503,161
huge,0.2797427652733119,0.6258992805755396,0.38666666666666666,139
black,0.2565597667638484,0.6197183098591549,0.3628865979381443,142
white,0.1375,0.38372093023255816,0.20245398773006135,86
more,0.18048780487804877,0.6379310344827587,0.2813688212927757,58
small,0.10121457489878542,0.3472222222222222,0.15673981191222572,72
brown,0.12060301507537688,0.5,0.19433198380566802,48
empty,0.058823529411764705,0.2727272727272727,0.0967741935483871,44
bare,0.0967741935483871,0.4090909090909091,0.1565217391304348,44
lush,0.12101910828025478,0.3877551020408163,0.18446601941747573,49
middle,0.06993006993006994,0.3333333333333333,0.11560693641618497,30
red,0.08108108108108109,0.42857142857142855,0.13636363636363635,21
residential,0.11214953271028037,0.3870967741935484,0.17391304347826086,31
long,0.01,0.1,0.01818181818181818,10
industrial,0.2711864406779661,0.8,0.4050632911392405,20
adjacent,0.10344827586206896,0.2727272727272727,0.15,11
sparse,0.13333333333333333,0.4444444444444444,0.20512820512820512,18
dense,0.20833333333333334,0.35714285714285715,0.2631578947368421,14
paved,0.2857142857142857,0.16666666666666666,0.21052631578947367,12
same,0.1,0.2,0.13333333333333333,5
dark,0.0,0.0,0.0,7
