class,precision,recall,f1,support
build,0.5597345132743363,0.7312138728323699,0.6340852130325815,346
remove,0.47368421052631576,0.5930232558139535,0.5266781411359724,258
turn,0.20216606498194944,0.4444444444444444,0.27791563275434245,126
appear,0.24696356275303644,0.40131578947368424,0.3057644110275689,152
replace,0.23163841807909605,0.3942307692307692,0.2918149466192171,104
change,0.3008130081300813,0.44047619047619047,0.357487922705314,84
destroy,0.24742268041237114,0.5,0.3310344827586207,48
increase,0.3111111111111111,0.3333333333333333,0.3218390804597701,42
vegetate,0.12,0.09375,0.10526315789473684,32
add,0.1111111111111111,0.041666666666666664,0.06060606060606061,24
surround,0.0,0.0,0.0,26
remain,0.0,0.0,0.0,16
