class,precision,recall,f1,support
blue,0.5760456273764258,0.7301204819277108,0.6439957492029755,415
gray,0.44819277108433736,0.6992481203007519,0.5462555066079295,266
green,0.3490566037735849,0.6607142857142857,0.4567901234567901,224
large,0.20506912442396313,0.5527950310559007,0.2991596638655462,161
huge,0.2791519434628975,0.5683453237410072,0.3744075829383886,139
black,0.28307692307692306,0.647887323943662,0.39400428265524623,142
white,0.19736842105263158,0.3488372093023256,0.25210084033613445,86
more,0.2457627118644068,0.5,0.32954545454545453,58
small,0.09183673469387756,0.125,0.10588235294117647,72
brown,0.21666666666666667,0.2708333333333333,0.24074074074074073,48
empty,0.09803921568627451,0.11363636363636363,0.10526315789473684,44
bare,0.04918032786885246,0.06818181818181818,0.05714285714285714,44
lush,0.23076923076923078,0.24489795918367346,0.2376237623762376,49
middle,0.07894736842105263,0.1,0.08823529411764706,30
red,0.1,0.14285714285714285,0.11764705882352941,21
residential,0.25,0.06451612903225806,0.10256410256410256,31
long,0.0,0.0,0.0,10
industrial,0.4482758620689655,0.65,0.5306122448979592,20
adjacent,0.0,0.0,0.0,11
sparse,0.3333333333333333,0.1111111111111111,0.16666666666666666,18
dense,0.3333333333333333,0.14285714285714285,0.2,14
paved,0.0,0.0,0.0,12
same,0.0,0.0,0.0,5
dark,0.0,0.0,0.0,7
