class,precision,recall,f1,support
blue,0.5898876404494382,0.7645631067961165,0.6659619450317125,412
gray,0.46987951807228917,0.6818181818181818,0.5563480741797432,286
green,0.3008130081300813,0.6166666666666667,0.40437158469945356,180
large,0.2127659574468085,0.5555555555555556,0.3076923076923077,162
huge,0.3047945205479452,0.644927536231884,0.413953488372093,138
black,0.21875,0.5163934426229508,0.3073170731707317,122
white,0.14450867052023122,0.2976190476190476,0.19455252918287938,84
more,0.33,0.4583333333333333,0.38372093023255816,72
small,0.09302325581395349,0.12903225806451613,0.10810810810810811,62
brown,0.23376623376623376,0.3333333333333333,0.2748091603053435,54
empty,0.10344827586206896,0.13043478260869565,0.11538461538461539,46
bare,0.1,0.1388888888888889,0.11627906976744186,36
lush,0.2903225806451613,0.1875,0.22784810126582278,48
middle,0.06818181818181818,0.09375,0.07894736842105263,32
red,0.0,0.0,0.0,20
residential,1.0,0.13636363636363635,0.24,22
long,0.0,0.0,0.0,16
industrial,0.5172413793103449,0.46875,0.4918032786885246,32
adjacent,0.0,0.0,0.0,10
sparse,0.0,0.0,0.0,10
dense,0.0,0.0,0.0,4
paved,0.0,0.0,0.0,10
same,0.0,0.0,0.0,6
dark,0.0,0.0,0.0,0
