class,precision,recall,f1,support
building,0.8683274021352313,0.9289340101522843,0.897608828939301,788
tree,0.33507853403141363,0.5,0.4012539184952978,128
road,0.34782608695652173,0.46715328467153283,0.3987538940809969,137
field,0.3137254901960784,0.2318840579710145,0.26666666666666666,69
vegetation,0.23076923076923078,0.16666666666666666,0.1935483870967742,36
water,0.2702702702702703,0.3225806451612903,0.29411764705882354,31
parking,0.0,0.0,0.0,17
land,0.16666666666666666,0.1,0.125,10
roof,0.0,0.0,0.0,9
asphalt,0.0,0.0,0.0,6
green,0.0,0.0,0.0,2
plant,0.0,0.0,0.0,2
