class,precision,recall,f1,support
blue,0.5424292845257903,0.7855421686746988,0.6417322834645669,415
gray,0.40618955512572535,0.7894736842105263,0.5363984674329502,266
green,0.3490566037735849,0.6607142857142857,0.4567901234567901,224
large,0.18617021276595744,0.8695652173913043,0.3066812705366922,161
huge,0.30392156862745096,0.4460431654676259,0.36151603498542273,139
black,0.3026315789473684,0.4859154929577465,0.372972972972973,142
white,0.16728624535315986,0.5232558139534884,0.2535211267605634,86
more,0.2054794520547945,0.5172413793103449,0.29411764705882354,58
small,0.09749303621169916,0.4861111111111111,0.16241299303944315,72
brown,0.14193548387096774,0.4583333333333333,0.21674876847290642,48
empty,0.05913978494623656,0.5,0.10576923076923077,44
bare,0.07929515418502203,0.4090909090909091,0.13284132841328414,44
lush,0.14285714285714285,0.5102040816326531,0.22321428571428573,49
middle,0.05,0.3333333333333333,0.08695652173913043,30
red,0.08,0.2857142857142857,0.125,21
residential,0.15384615384615385,0.06451612903225806,0.09090909090909091,31
long,0.0125,0.1,0.022222222222222223,10
industrial,0.4117647058823529,0.35,0.3783783783783784,20
adjacent,0.04054054054054054,0.2727272727272727,0.07058823529411765,11
sparse,0.043731778425655975,0.8333333333333334,0.08310249307479224,18
dense,0.14285714285714285,0.42857142857142855,0.21428571428571427,14
paved,0.03488372093023256,0.25,0.061224489795918366,12
same,0.012605042016806723,0.6,0.024691358024691357,5
dark,0.0,0.0,0.0,7
