class,precision,recall,f1,support
build,0.5408921933085502,0.782258064516129,0.6395604395604395,372
remove,0.337152209492635,0.8583333333333333,0.48413631022326675,240
turn,0.2903225806451613,0.5294117647058824,0.375,170
appear,0.2388888888888889,0.5341614906832298,0.33013435700575816,161
replace,0.2079207920792079,0.4405594405594406,0.2825112107623318,143
change,0.19540229885057472,0.4927536231884058,0.27983539094650206,69
destroy,0.30303030303030304,0.43478260869565216,0.35714285714285715,69
increase,0.21875,0.3333333333333333,0.2641509433962264,42
vegetate,0.12195121951219512,0.13513513513513514,0.1282051282051282,37
add,0.03529411764705882,0.10714285714285714,0.05309734513274336,28
surround,0.08571428571428572,0.125,0.1016949152542373,24
remain,0.07042253521126761,0.29411764705882354,0.11363636363636363,17
