class,precision,recall,f1,support
building,0.8742138364779874,0.9144736842105263,0.8938906752411575,760
tree,0.34375,0.4296875,0.3819444444444444,128
road,0.2,0.3584905660377358,0.25675675675675674,106
field,0.325,0.17567567567567569,0.22807017543859648,74
vegetation,0.05,0.03333333333333333,0.04,30
water,0.3142857142857143,0.2894736842105263,0.3013698630136986,38
parking,0.3,0.2727272727272727,0.2857142857142857,22
land,0.3076923076923077,0.2,0.24242424242424243,20
roof,0.0,0.0,0.0,10
asphalt,0.0,0.0,0.0,12
green,0.0,0.0,0.0,4
plant,0.0,0.0,0.0,2
