class,precision,recall,f1,support
building,0.8418141592920354,0.9657360406091371,0.8995271867612293,788
tree,0.2727272727272727,0.65625,0.3853211009174312,128
road,0.23464912280701755,0.781021897810219,0.3608768971332209,137
field,0.2018348623853211,0.3188405797101449,0.24719101123595505,69
vegetation,0.16666666666666666,0.19444444444444445,0.1794871794871795,36
water,0.16666666666666666,0.22580645161290322,0.1917808219178082,31
parking,0.125,0.11764705882352941,0.12121212121212122,17
land,0.125,0.1,0.1111111111111111,10
roof,0.0625,0.1111111111111111,0.08,9
asphalt,0.02197802197802198,0.3333333333333333,0.041237113402061855,6
green,0.044444444444444446,1.0,0.0851063829787234,2
plant,0.0,0.0,0.0,2
