class,precision,recall,f1,support
building,0.8737864077669902,0.9137055837563451,0.8933002481389578,788
tree,0.31683168316831684,0.5,0.3878787878787879,128
road,0.33796296296296297,0.5328467153284672,0.41359773371104813,137
field,0.29310344827586204,0.2463768115942029,0.2677165354330709,69
vegetation,0.23076923076923078,0.08333333333333333,0.12244897959183673,36
water,0.16666666666666666,0.22580645161290322,0.1917808219178082,31
parking,0.125,0.11764705882352941,0.12121212121212122,17
land,0.25,0.1,0.14285714285714285,10
roof,0.0,0.0,0.0,9
asphalt,0.0,0.0,0.0,6
green,1.0,0.5,0.6666666666666666,2
plant,0.0,0.0,0.0,2
