class,precision,recall,f1,support
build,0.39863325740318906,0.9408602150537635,0.56,372
remove,0.2576966932725199,0.9416666666666667,0.40465532676812893,240
turn,0.17832167832167833,0.9,0.29766536964980544,170
appear,0.17436489607390301,0.937888198757764,0.2940603700097371,161
replace,0.14779499404052443,0.8671328671328671,0.2525458248472505,143
change,0.07514450867052024,0.9420289855072463,0.139186295503212,69
destroy,0.07966706302021404,0.9710144927536232,0.14725274725274726,69
increase,0.03602484472049689,0.6904761904761905,0.06847697756788666,42
vegetate,0.03929539295392954,0.7837837837837838,0.07483870967741936,37
add,0.026350461133069828,0.7142857142857143,0.05082592121982211,28
surround,0.021116138763197588,0.5833333333333334,0.040756914119359534,24
remain,0.019230769230769232,0.7647058823529411,0.03751803751803752,17
