class,precision,recall,f1,support
build,0.3888888888888889,0.9508670520231214,0.552013422818792,346
remove,0.29314420803782504,0.9612403100775194,0.4492753623188406,258
turn,0.13598074608904934,0.8968253968253969,0.2361546499477534,126
appear,0.16766467065868262,0.9210526315789473,0.28368794326241137,152
replace,0.1211750305997552,0.9519230769230769,0.21498371335504887,104
change,0.09090909090909091,0.9047619047619048,0.16521739130434782,84
destroy,0.05759803921568627,0.9791666666666666,0.1087962962962963,48
increase,0.04177545691906005,0.7619047619047619,0.07920792079207921,42
vegetate,0.0446685878962536,0.96875,0.08539944903581267,32
add,0.03038674033149171,0.9166666666666666,0.058823529411764705,24
surround,0.025806451612903226,0.6153846153846154,0.04953560371517028,26
remain,0.019169329073482427,0.75,0.037383177570093455,16
