class,precision,recall,f1,support
building,0.8432563791008505,0.8807106598984772,0.861576660459342,788
tree,0.2621951219512195,0.671875,0.37719298245614036,128
road,0.27956989247311825,0.7591240875912408,0.4086444007858546,137
field,0.14942528735632185,0.5652173913043478,0.23636363636363636,69
vegetation,0.08374384236453201,0.4722222222222222,0.14225941422594143,36
water,0.08571428571428572,0.6774193548387096,0.15217391304347827,31
parking,0.04861111111111111,0.4117647058823529,0.08695652173913043,17
land,0.04225352112676056,0.3,0.07407407407407407,10
roof,0.07692307692307693,0.2222222222222222,0.11428571428571428,9
asphalt,0.0,0.0,0.0,6
green,0.0,0.0,0.0,2
plant,0.0,0.0,0.0,2
