class,precision,recall,f1,support
building,0.8677379480840544,0.9236842105263158,0.8948374760994264,760
tree,0.3602150537634409,0.5234375,0.4267515923566879,128
road,0.24663677130044842,0.5188679245283019,0.3343465045592705,106
field,0.2857142857142857,0.2702702702702703,0.2777777777777778,74
vegetation,0.08108108108108109,0.1,0.08955223880597014,30
water,0.23333333333333334,0.18421052631578946,0.20588235294117646,38
parking,0.08695652173913043,0.09090909090909091,0.08888888888888889,22
land,0.2631578947368421,0.25,0.2564102564102564,20
roof,0.25,0.1,0.14285714285714285,10
asphalt,0.0,0.0,0.0,12
green,0.0,0.0,0.0,4
plant,0.0,0.0,0.0,2
