class,precision,recall,f1,support
build,0.46153846153846156,0.9354838709677419,0.6181172291296625,372
remove,0.301460823373174,0.9458333333333333,0.45720040281973817,240
turn,0.17473684210526316,0.9764705882352941,0.29642857142857143,170
appear,0.1822849807445443,0.8819875776397516,0.3021276595744681,161
replace,0.16434540389972144,0.8251748251748252,0.27409988385598144,143
change,0.10175438596491228,0.8405797101449275,0.18153364632237873,69
destroy,0.10305958132045089,0.927536231884058,0.1855072463768116,69
increase,0.05714285714285714,0.9523809523809523,0.1078167115902965,42
vegetate,0.03937007874015748,0.9459459459459459,0.0755939524838013,37
add,0.03132832080200501,0.8928571428571429,0.06053268765133172,28
surround,0.020689655172413793,1.0,0.04054054054054054,24
remain,0.014084507042253521,1.0,0.027777777777777776,17
