class,precision,recall,f1,support
blue,0.5744274809160306,0.7305825242718447,0.6431623931623932,412
gray,0.4884910485933504,0.6678321678321678,0.5642540620384048,286
green,0.26666666666666666,0.6444444444444445,0.3772357723577236,180
large,0.2028985507246377,0.5185185185185185,0.2916666666666667,162
huge,0.313588850174216,0.6521739130434783,0.4235294117647059,138
black,0.21568627450980393,0.5409836065573771,0.308411214953271,122
white,0.1724137931034483,0.35714285714285715,0.23255813953488372,84
more,0.3333333333333333,0.5,0.4,72
small,0.16483516483516483,0.24193548387096775,0.19607843137254902,62
brown,0.2,0.4074074074074074,0.2682926829268293,54
empty,0.08045977011494253,0.15217391304347827,0.10526315789473684,46
bare,0.09195402298850575,0.2222222222222222,0.13008130081300814,36
lush,0.2857142857142857,0.3333333333333333,0.3076923076923077,48
middle,0.02,0.03125,0.024390243902439025,32
red,0.0,0.0,0.0,20
residential,0.25,0.09090909090909091,0.13333333333333333,22
long,0.0,0.0,0.0,16
industrial,0.45714285714285713,0.5,0.47761194029850745,32
adjacent,0.0,0.0,0.0,10
sparse,0.0,0.0,0.0,10
dense,0.0,0.0,0.0,4
paved,0.0,0.0,0.0,10
same,0.0,0.0,0.0,6
dark,0.0,0.0,0.0,0
