class,precision,recall,f1,support
building,0.8433333333333334,0.9631979695431472,0.8992890995260664,788
tree,0.27450980392156865,0.546875,0.36553524804177545,128
road,0.358974358974359,0.40875912408759124,0.3822525597269625,137
field,0.22764227642276422,0.4057971014492754,0.2916666666666667,69
vegetation,0.09691629955947137,0.6111111111111112,0.16730038022813687,36
water,0.20408163265306123,0.3225806451612903,0.25,31
parking,0.0,0.0,0.0,17
land,0.05714285714285714,0.2,0.08888888888888889,10
roof,0.11538461538461539,0.3333333333333333,0.17142857142857143,9
asphalt,0.01818181818181818,0.16666666666666666,0.03278688524590164,6
green,0.08,1.0,0.14814814814814814,2
plant,0.0,0.0,0.0,2
