class,precision,recall,f1,support
build,0.5485961123110151,0.7341040462427746,0.6279357231149567,346
remove,0.4562841530054645,0.6472868217054264,0.5352564102564102,258
turn,0.21367521367521367,0.3968253968253968,0.2777777777777778,126
appear,0.23843416370106763,0.4407894736842105,0.3094688221709007,152
replace,0.24186046511627907,0.5,0.32601880877742945,104
change,0.25595238095238093,0.5119047619047619,0.3412698412698413,84
destroy,0.22142857142857142,0.6458333333333334,0.32978723404255317,48
increase,0.30434782608695654,0.5,0.3783783783783784,42
vegetate,0.07272727272727272,0.125,0.09195402298850575,32
add,0.06666666666666667,0.08333333333333333,0.07407407407407407,24
surround,0.0,0.0,0.0,26
remain,0.0,0.0,0.0,16
