class,precision,recall,f1,support
blue,0.5862068965517241,0.7839805825242718,0.6708203530633438,412
gray,0.4672686230248307,0.7237762237762237,0.5679012345679012,286
green,0.28846153846153844,0.6666666666666666,0.40268456375838924,180
large,0.21717171717171718,0.5308641975308642,0.30824372759856633,162
huge,0.30097087378640774,0.6739130434782609,0.4161073825503356,138
black,0.2421875,0.5081967213114754,0.328042328042328,122
white,0.1484375,0.4523809523809524,0.2235294117647059,84
more,0.2679738562091503,0.5694444444444444,0.36444444444444446,72
small,0.10695187165775401,0.3225806451612903,0.1606425702811245,62
brown,0.16666666666666666,0.5925925925925926,0.2601626016260163,54
empty,0.05154639175257732,0.21739130434782608,0.08333333333333333,46
bare,0.07746478873239436,0.3055555555555556,0.12359550561797752,36
lush,0.21176470588235294,0.375,0.2706766917293233,48
middle,0.0784313725490196,0.375,0.12972972972972974,32
red,0.04938271604938271,0.2,0.07920792079207921,20
residential,0.12121212121212122,0.18181818181818182,0.14545454545454545,22
long,0.07608695652173914,0.4375,0.12962962962962962,16
industrial,0.3275862068965517,0.59375,0.4222222222222222,32
adjacent,0.0,0.0,0.0,10
sparse,0.0,0.0,0.0,10
dense,0.0,0.0,0.0,4
paved,0.0,0.0,0.0,10
same,0.0,0.0,0.0,6
dark,0.0,0.0,0.0,0
