class,precision,recall,f1,support
build,0.5401869158878505,0.7768817204301075,0.6372657111356119,372
remove,0.3550185873605948,0.7958333333333333,0.4910025706940874,240
turn,0.21316165951359084,0.8764705882352941,0.3429228998849252,170
appear,0.2111111111111111,0.7080745341614907,0.3252496433666191,161
replace,0.226890756302521,0.3776223776223776,0.28346456692913385,143
change,0.1796875,0.3333333333333333,0.233502538071066,69
destroy,0.29245283018867924,0.4492753623188406,0.35428571428571426,69
increase,0.23529411764705882,0.2857142857142857,0.25806451612903225,42
vegetate,0.10144927536231885,0.1891891891891892,0.1320754716981132,37
add,0.031578947368421054,0.10714285714285714,0.04878048780487805,28
surround,0.08163265306122448,0.16666666666666666,0.1095890410958904,24
remain,0.06976744186046512,0.17647058823529413,0.1,17
