class,precision,recall,f1,support
blue,0.5309033280507132,0.8072289156626506,0.6405353728489483,415
gray,0.3811965811965812,0.8383458646616542,0.5240893066980024,266
green,0.322265625,0.7366071428571429,0.4483695652173913,224
large,0.20347826086956522,0.7267080745341615,0.3179347826086957,161
huge,0.25132275132275134,0.6834532374100719,0.36750483558994196,139
black,0.2372093023255814,0.7183098591549296,0.35664335664335667,142
white,0.1393188854489164,0.5232558139534884,0.2200488997555012,86
more,0.358974358974359,0.2413793103448276,0.28865979381443296,58
small,0.09210526315789473,0.3888888888888889,0.14893617021276595,72
brown,0.23076923076923078,0.25,0.24,48
empty,0.05585106382978723,0.4772727272727273,0.1,44
bare,0.07096774193548387,0.5,0.12429378531073447,44
lush,0.16216216216216217,0.3673469387755102,0.225,49
middle,0.06280193236714976,0.43333333333333335,0.10970464135021098,30
red,0.10606060606060606,0.3333333333333333,0.16091954022988506,21
residential,0.20833333333333334,0.16129032258064516,0.18181818181818182,31
long,0.010869565217391304,0.1,0.0196078431372549,10
industrial,0.4482758620689655,0.65,0.5306122448979592,20
adjacent,0.037383177570093455,0.36363636363636365,0.06779661016949153,11
sparse,0.03431372549019608,0.7777777777777778,0.06572769953051644,18
dense,0.14814814814814814,0.2857142857142857,0.1951219512195122,14
paved,0.07142857142857142,0.16666666666666666,0.1,12
same,0.025974025974025976,0.4,0.04878048780487805,5
dark,0.0,0.0,0.0,7
