class,precision,recall,f1,support
build,0.5726315789473684,0.7311827956989247,0.6422668240850059,372
remove,0.41823056300268097,0.65,0.5089722675367048,240
turn,0.31343283582089554,0.49411764705882355,0.3835616438356164,170
appear,0.24829931972789115,0.453416149068323,0.3208791208791209,161
replace,0.226890756302521,0.3776223776223776,0.28346456692913385,143
change,0.17058823529411765,0.42028985507246375,0.24267782426778242,69
destroy,0.22077922077922077,0.4927536231884058,0.30493273542600896,69
increase,0.19696969696969696,0.30952380952380953,0.24074074074074073,42
vegetate,0.12280701754385964,0.1891891891891892,0.14893617021276595,37
add,0.041666666666666664,0.07142857142857142,0.05263157894736842,28
surround,0.13333333333333333,0.08333333333333333,0.10256410256410256,24
remain,0.14285714285714285,0.11764705882352941,0.12903225806451613,17
